Benchmark done on GPU at 17:52, 2018-04-18
Parameters checked are batch sizes, nLayers, activationFunctions and neuronsPerLayer
Combinations tried: 1/135     Elapsed time: 2min     Time remaining: 317min.
Combinations tried: 2/135     Elapsed time: 4min     Time remaining: 311min.
Combinations tried: 3/135     Elapsed time: 6min     Time remaining: 307min.
Combinations tried: 4/135     Elapsed time: 9min     Time remaining: 305min.
Combinations tried: 5/135     Elapsed time: 11min     Time remaining: 302min.
Combinations tried: 6/135     Elapsed time: 13min     Time remaining: 300min.
Combinations tried: 7/135     Elapsed time: 16min     Time remaining: 297min.
Combinations tried: 8/135     Elapsed time: 18min     Time remaining: 295min.
Combinations tried: 9/135     Elapsed time: 20min     Time remaining: 293min.
Combinations tried: 10/135     Elapsed time: 23min     Time remaining: 295min.
Combinations tried: 11/135     Elapsed time: 26min     Time remaining: 296min.
Combinations tried: 12/135     Elapsed time: 28min     Time remaining: 297min.
Combinations tried: 13/135     Elapsed time: 31min     Time remaining: 297min.
Combinations tried: 14/135     Elapsed time: 34min     Time remaining: 296min.
Combinations tried: 15/135     Elapsed time: 37min     Time remaining: 296min.
Combinations tried: 16/135     Elapsed time: 39min     Time remaining: 295min.
Combinations tried: 17/135     Elapsed time: 42min     Time remaining: 293min.
Combinations tried: 18/135     Elapsed time: 44min     Time remaining: 290min.
Combinations tried: 19/135     Elapsed time: 47min     Time remaining: 288min.
Combinations tried: 20/135     Elapsed time: 50min     Time remaining: 288min.
Combinations tried: 21/135     Elapsed time: 53min     Time remaining: 288min.
Combinations tried: 22/135     Elapsed time: 56min     Time remaining: 288min.
Combinations tried: 23/135     Elapsed time: 59min     Time remaining: 288min.
Combinations tried: 24/135     Elapsed time: 62min     Time remaining: 287min.
Combinations tried: 25/135     Elapsed time: 65min     Time remaining: 287min.
Combinations tried: 26/135     Elapsed time: 68min     Time remaining: 286min.
Combinations tried: 27/135     Elapsed time: 71min     Time remaining: 285min.
Combinations tried: 28/135     Elapsed time: 71min     Time remaining: 274min.
Combinations tried: 29/135     Elapsed time: 72min     Time remaining: 264min.
Combinations tried: 30/135     Elapsed time: 72min     Time remaining: 255min.
Combinations tried: 31/135     Elapsed time: 73min     Time remaining: 246min.
Combinations tried: 32/135     Elapsed time: 74min     Time remaining: 238min.
Combinations tried: 33/135     Elapsed time: 74min     Time remaining: 230min.
Combinations tried: 34/135     Elapsed time: 75min     Time remaining: 223min.
Combinations tried: 35/135     Elapsed time: 75min     Time remaining: 216min.
Combinations tried: 36/135     Elapsed time: 76min     Time remaining: 209min.
Combinations tried: 37/135     Elapsed time: 76min     Time remaining: 203min.
Combinations tried: 38/135     Elapsed time: 77min     Time remaining: 197min.
Combinations tried: 39/135     Elapsed time: 78min     Time remaining: 192min.
Combinations tried: 40/135     Elapsed time: 78min     Time remaining: 186min.
Combinations tried: 41/135     Elapsed time: 79min     Time remaining: 181min.
Combinations tried: 42/135     Elapsed time: 79min     Time remaining: 176min.
Combinations tried: 43/135     Elapsed time: 80min     Time remaining: 172min.
Combinations tried: 44/135     Elapsed time: 81min     Time remaining: 167min.
Combinations tried: 45/135     Elapsed time: 81min     Time remaining: 163min.
Combinations tried: 46/135     Elapsed time: 82min     Time remaining: 159min.
Combinations tried: 47/135     Elapsed time: 83min     Time remaining: 155min.
Combinations tried: 48/135     Elapsed time: 83min     Time remaining: 152min.
Combinations tried: 49/135     Elapsed time: 84min     Time remaining: 148min.
Combinations tried: 50/135     Elapsed time: 85min     Time remaining: 144min.
Combinations tried: 51/135     Elapsed time: 85min     Time remaining: 141min.
Combinations tried: 52/135     Elapsed time: 86min     Time remaining: 138min.
Combinations tried: 53/135     Elapsed time: 87min     Time remaining: 135min.
Combinations tried: 54/135     Elapsed time: 88min     Time remaining: 132min.
Combinations tried: 55/135     Elapsed time: 88min     Time remaining: 128min.
Combinations tried: 56/135     Elapsed time: 88min     Time remaining: 125min.
Combinations tried: 57/135     Elapsed time: 89min     Time remaining: 121min.
Combinations tried: 58/135     Elapsed time: 89min     Time remaining: 118min.
Combinations tried: 59/135     Elapsed time: 89min     Time remaining: 115min.
Combinations tried: 60/135     Elapsed time: 90min     Time remaining: 112min.
Combinations tried: 61/135     Elapsed time: 90min     Time remaining: 109min.
Combinations tried: 62/135     Elapsed time: 90min     Time remaining: 106min.
Combinations tried: 63/135     Elapsed time: 91min     Time remaining: 104min.
Combinations tried: 64/135     Elapsed time: 91min     Time remaining: 101min.
Combinations tried: 65/135     Elapsed time: 91min     Time remaining: 98min.
Combinations tried: 66/135     Elapsed time: 92min     Time remaining: 96min.
Combinations tried: 67/135     Elapsed time: 92min     Time remaining: 93min.
Combinations tried: 68/135     Elapsed time: 92min     Time remaining: 91min.
Combinations tried: 69/135     Elapsed time: 93min     Time remaining: 89min.
Combinations tried: 70/135     Elapsed time: 93min     Time remaining: 86min.
Combinations tried: 71/135     Elapsed time: 94min     Time remaining: 84min.
Combinations tried: 72/135     Elapsed time: 94min     Time remaining: 82min.
Combinations tried: 73/135     Elapsed time: 94min     Time remaining: 80min.
Combinations tried: 74/135     Elapsed time: 95min     Time remaining: 78min.
Combinations tried: 75/135     Elapsed time: 95min     Time remaining: 76min.
Combinations tried: 76/135     Elapsed time: 96min     Time remaining: 74min.
Combinations tried: 77/135     Elapsed time: 96min     Time remaining: 72min.
Combinations tried: 78/135     Elapsed time: 96min     Time remaining: 70min.
Combinations tried: 79/135     Elapsed time: 97min     Time remaining: 69min.
Combinations tried: 80/135     Elapsed time: 97min     Time remaining: 67min.
Combinations tried: 81/135     Elapsed time: 98min     Time remaining: 65min.
Combinations tried: 82/135     Elapsed time: 98min     Time remaining: 63min.
Combinations tried: 83/135     Elapsed time: 98min     Time remaining: 61min.
Combinations tried: 84/135     Elapsed time: 98min     Time remaining: 59min.
Combinations tried: 85/135     Elapsed time: 98min     Time remaining: 58min.
Combinations tried: 86/135     Elapsed time: 99min     Time remaining: 56min.
Combinations tried: 87/135     Elapsed time: 99min     Time remaining: 54min.
Combinations tried: 88/135     Elapsed time: 99min     Time remaining: 53min.
Combinations tried: 89/135     Elapsed time: 99min     Time remaining: 51min.
Combinations tried: 90/135     Elapsed time: 99min     Time remaining: 49min.
Combinations tried: 91/135     Elapsed time: 99min     Time remaining: 48min.
Combinations tried: 92/135     Elapsed time: 99min     Time remaining: 46min.
Combinations tried: 93/135     Elapsed time: 100min     Time remaining: 45min.
Combinations tried: 94/135     Elapsed time: 100min     Time remaining: 43min.
Combinations tried: 95/135     Elapsed time: 100min     Time remaining: 42min.
Combinations tried: 96/135     Elapsed time: 100min     Time remaining: 40min.
Combinations tried: 97/135     Elapsed time: 100min     Time remaining: 39min.
Combinations tried: 98/135     Elapsed time: 101min     Time remaining: 38min.
Combinations tried: 99/135     Elapsed time: 101min     Time remaining: 36min.
Combinations tried: 100/135     Elapsed time: 101min     Time remaining: 35min.
