Benchmark done on GPU at 17:53, 2018-04-22
Parameters checked are batch sizes, nLayers, activationFunctions and neuronsPerLayer

Combinations tried: 1/135     Elapsed time: 1min     Time remaining: 149min.
Combinations tried: 2/135     Elapsed time: 2min     Time remaining: 145min.
Combinations tried: 3/135     Elapsed time: 3min     Time remaining: 144min.
Combinations tried: 4/135     Elapsed time: 4min     Time remaining: 142min.
Combinations tried: 5/135     Elapsed time: 5min     Time remaining: 141min.
Combinations tried: 6/135     Elapsed time: 6min     Time remaining: 140min.
Combinations tried: 7/135     Elapsed time: 7min     Time remaining: 139min.
Combinations tried: 8/135     Elapsed time: 8min     Time remaining: 138min.
Combinations tried: 9/135     Elapsed time: 9min     Time remaining: 137min.
Combinations tried: 10/135     Elapsed time: 11min     Time remaining: 139min.
Combinations tried: 11/135     Elapsed time: 12min     Time remaining: 141min.
Combinations tried: 12/135     Elapsed time: 13min     Time remaining: 142min.
Combinations tried: 13/135     Elapsed time: 15min     Time remaining: 143min.
Combinations tried: 14/135     Elapsed time: 16min     Time remaining: 144min.
Combinations tried: 15/135     Elapsed time: 18min     Time remaining: 144min.
